"class_name","anonymous_account","challenge_title","problem_title","problem_label","submission_id","submission_submit_time","submission_code_length","submission_result_verdict","submission_result_score","submission_result_time","submission_result_memory"
PBC 110-2,"6e453482",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690722,2022-02-17 13:25:15.720,120,RUNTIME ERROR,0,540,3056
PBC 110-2,"19c4de91",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690726,2022-02-17 13:28:00.337,117,ACCEPTED,20,549,3056
PBC 110-2,"6fd99881",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690731,2022-02-17 13:43:00.066,109,WRONG ANSWER,0,558,3056
PBC 110-2,"6fd99881",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690737,2022-02-17 13:57:18.507,110,WRONG ANSWER,0,550,3056
PBC 110-2,e355b7e4,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690741,2022-02-17 14:02:02.011,132,ACCEPTED,20,550,2928
PBC 110-2,"6fd99881",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690750,2022-02-17 14:17:22.066,116,ACCEPTED,20,553,2928
PBC 110-2,a3f7e44a,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690763,2022-02-17 14:31:46.571,315,ACCEPTED,20,557,3056
PBC 110-2,b82ec620,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690802,2022-02-17 14:52:29.252,115,ACCEPTED,20,560,3056
PBC 110-2,"55fe40e9",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690848,2022-02-17 15:22:44.128,111,RUNTIME ERROR,0,535,2928
PBC 110-2,"7db0837c",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690896,2022-02-17 16:02:06.008,114,WRONG ANSWER,0,558,3056
PBC 110-2,"7db0837c",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690897,2022-02-17 16:02:42.160,114,WRONG ANSWER,0,552,2928
PBC 110-2,cf5486c2,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690904,2022-02-17 16:13:41.609,94,ACCEPTED,20,537,3056
PBC 110-2,cf5486c2,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690910,2022-02-17 16:16:02.906,171,ACCEPTED,20,239,620
PBC 110-2,f24e1620,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690915,2022-02-17 16:19:38.804,107,ACCEPTED,20,554,3056
PBC 110-2,"7db0837c",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690921,2022-02-17 16:21:25.363,164,ACCEPTED,20,546,2928
PBC 110-2,f24e1620,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690923,2022-02-17 16:21:39.088,93,ACCEPTED,20,552,3056
PBC 110-2,f24e1620,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690924,2022-02-17 16:21:39.096,93,ACCEPTED,20,568,3056
PBC 110-2,c80682c3,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690936,2022-02-17 16:28:50.063,96,WRONG ANSWER,0,547,3056
PBC 110-2,b49ef3be,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690942,2022-02-17 16:34:33.599,242,ACCEPTED,20,546,2928
PBC 110-2,c80682c3,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690944,2022-02-17 16:35:26.597,100,WRONG ANSWER,0,541,3056
PBC 110-2,"55fe40e9",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690962,2022-02-17 16:42:34.619,117,ACCEPTED,20,542,3056
PBC 110-2,c80682c3,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690984,2022-02-17 16:57:45.972,108,ACCEPTED,20,542,3056
PBC 110-2,c80682c3,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691006,2022-02-17 17:09:27.562,114,ACCEPTED,20,561,3056
PBC 110-2,"36f78a2c",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691023,2022-02-17 17:26:47.331,118,RUNTIME ERROR,0,573,3056
PBC 110-2,"36f78a2c",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691028,2022-02-17 17:30:09.323,117,RUNTIME ERROR,0,583,3048
PBC 110-2,faf185e7,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691090,2022-02-17 18:51:59.365,185,WRONG ANSWER,0,565,2928
PBC 110-2,faf185e7,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691095,2022-02-17 18:54:46.728,189,WRONG ANSWER,0,555,2928
PBC 110-2,"36f78a2c",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691099,2022-02-17 18:58:29.903,137,WRONG ANSWER,0,561,3048
PBC 110-2,faf185e7,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691100,2022-02-17 18:58:42.410,189,WRONG ANSWER,0,554,3056
PBC 110-2,faf185e7,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691104,2022-02-17 19:02:16.002,194,WRONG ANSWER,0,560,2928
PBC 110-2,"36f78a2c",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691113,2022-02-17 19:08:06.790,149,ACCEPTED,20,547,2952
PBC 110-2,ef865e1a,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691122,2022-02-17 19:17:57.844,170,WRONG ANSWER,0,549,2928
PBC 110-2,ef865e1a,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691134,2022-02-17 19:27:44.315,194,WRONG ANSWER,0,578,3184
PBC 110-2,faf185e7,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691136,2022-02-17 19:28:58.894,123,ACCEPTED,20,563,2956
PBC 110-2,ef865e1a,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691151,2022-02-17 20:01:05.959,137,WRONG ANSWER,0,557,3056
PBC 110-2,"452fe52e",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691164,2022-02-17 20:15:48.256,220,WRONG ANSWER,0,568,3056
PBC 110-2,"452fe52e",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691166,2022-02-17 20:21:04.255,225,WRONG ANSWER,0,561,3056
PBC 110-2,"5fd5b3f8",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691171,2022-02-17 20:31:45.094,143,ACCEPTED,20,551,3056
PBC 110-2,"452fe52e",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691209,2022-02-17 20:59:52.279,225,WRONG ANSWER,0,551,2928
PBC 110-2,"452fe52e",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691213,2022-02-17 21:01:39.026,230,WRONG ANSWER,0,554,2928
PBC 110-2,"452fe52e",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691218,2022-02-17 21:04:40.049,177,ACCEPTED,20,564,3024
PBC 110-2,"0f4d544a",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691269,2022-02-17 22:04:46.733,218,WRONG ANSWER,0,573,3056
PBC 110-2,"0f4d544a",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691271,2022-02-17 22:06:09.795,217,WRONG ANSWER,0,550,3048
PBC 110-2,ef865e1a,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691275,2022-02-17 22:13:46.590,178,RUNTIME ERROR,0,603,2952
PBC 110-2,"0f4d544a",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691276,2022-02-17 22:13:48.645,336,WRONG ANSWER,0,594,3056
PBC 110-2,ef865e1a,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691278,2022-02-17 22:17:10.026,189,RUNTIME ERROR,0,548,3056
PBC 110-2,ef865e1a,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691279,2022-02-17 22:18:18.142,188,ACCEPTED,20,571,2928
PBC 110-2,"0f4d544a",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691290,2022-02-17 22:31:21.103,337,WRONG ANSWER,0,568,2928
PBC 110-2,"0f4d544a",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691291,2022-02-17 22:33:17.377,338,WRONG ANSWER,0,563,3056
PBC 110-2,"0f4d544a",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691297,2022-02-17 22:37:26.211,343,WRONG ANSWER,0,562,3012
PBC 110-2,fab059a4,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691303,2022-02-17 22:49:13.703,107,WRONG ANSWER,0,587,3056
PBC 110-2,"0f4d544a",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691304,2022-02-17 22:49:15.820,337,WRONG ANSWER,0,553,3056
PBC 110-2,"0f4d544a",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691306,2022-02-17 22:51:06.485,283,ACCEPTED,20,558,3056
PBC 110-2,"866c8263",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691313,2022-02-17 22:56:00.033,273,WRONG ANSWER,0,564,2928
PBC 110-2,fab059a4,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691317,2022-02-17 22:58:44.180,107,WRONG ANSWER,0,565,2928
PBC 110-2,fab059a4,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691318,2022-02-17 22:59:41.260,113,WRONG ANSWER,0,541,2928
PBC 110-2,faf185e7,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691323,2022-02-17 23:04:24.607,196,WRONG ANSWER,0,565,2928
PBC 110-2,faf185e7,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691324,2022-02-17 23:05:07.116,127,ACCEPTED,20,533,3056
PBC 110-2,fab059a4,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691336,2022-02-17 23:31:01.922,107,WRONG ANSWER,0,575,3056
PBC 110-2,fab059a4,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691364,2022-02-17 23:47:02.652,114,WRONG ANSWER,0,546,3056
PBC 110-2,fab059a4,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691370,2022-02-17 23:50:55.371,118,ACCEPTED,20,565,3056
PBC 110-2,"31be42b9",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691380,2022-02-18 00:11:18.712,266,ACCEPTED,20,540,3056
PBC 110-2,"0ecabe3d",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691382,2022-02-18 00:15:24.604,388,ACCEPTED,20,576,3056
PBC 110-2,"77d65138",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691405,2022-02-18 01:01:55.146,164,WRONG ANSWER,0,557,3056
PBC 110-2,"77d65138",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691412,2022-02-18 01:07:55.394,178,WRONG ANSWER,0,561,3056
PBC 110-2,"77d65138",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691425,2022-02-18 01:14:45.376,176,WRONG ANSWER,0,536,3056
PBC 110-2,"77d65138",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691432,2022-02-18 01:26:40.170,164,ACCEPTED,20,576,2928
PBC 110-2,c0de07f2,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691454,2022-02-18 02:21:23.118,103,ACCEPTED,20,556,3056
PBC 110-2,c0de07f2,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691457,2022-02-18 02:31:44.577,400,ACCEPTED,20,555,3036
PBC 110-2,fc233dfd,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691465,2022-02-18 03:41:20.060,228,WRONG ANSWER,0,549,3056
PBC 110-2,fc233dfd,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691466,2022-02-18 03:42:21.366,216,ACCEPTED,20,546,3056
PBC 110-2,"8824dcf9",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691479,2022-02-18 09:54:33.677,152,ACCEPTED,20,573,2928
PBC 110-2,"93d29dd0",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691493,2022-02-18 10:26:01.173,113,ACCEPTED,20,553,2928
PBC 110-2,"93d29dd0",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691494,2022-02-18 10:28:52.836,113,ACCEPTED,20,576,3056
PBC 110-2,"13927df9",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691534,2022-02-18 11:39:52.447,189,ACCEPTED,20,567,3056
PBC 110-2,"8a742127",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691548,2022-02-18 12:03:16.327,523,WRONG ANSWER,0,561,3004
PBC 110-2,"8a742127",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691555,2022-02-18 12:08:53.346,463,WRONG ANSWER,0,557,2940
PBC 110-2,"8a742127",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691568,2022-02-18 12:30:44.661,365,ACCEPTED,20,554,3056
PBC 110-2,a68b96a3,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691570,2022-02-18 12:33:11.543,153,WRONG ANSWER,0,553,2928
PBC 110-2,a68b96a3,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691572,2022-02-18 12:38:07.119,123,WRONG ANSWER,0,540,2928
PBC 110-2,a68b96a3,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691575,2022-02-18 12:41:07.074,121,WRONG ANSWER,0,563,3056
PBC 110-2,a68b96a3,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691585,2022-02-18 13:02:19.393,167,ACCEPTED,20,542,2928
PBC 110-2,"25d08121",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691619,2022-02-18 13:50:48.488,179,WRONG ANSWER,0,553,2992
PBC 110-2,"25d08121",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691623,2022-02-18 13:54:51.196,227,WRONG ANSWER,0,581,3056
PBC 110-2,"25d08121",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691630,2022-02-18 13:56:49.669,176,ACCEPTED,20,570,3056
PBC 110-2,effa5304,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691657,2022-02-18 14:14:50.684,171,ACCEPTED,20,563,2928
PBC 110-2,efdaa83a,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691689,2022-02-18 14:41:04.417,92,WRONG ANSWER,0,560,2928
PBC 110-2,efdaa83a,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691732,2022-02-18 15:10:11.546,199,ACCEPTED,20,556,3056
PBC 110-2,d6bdc8f7,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691858,2022-02-18 16:08:16.980,161,WRONG ANSWER,0,555,3056
PBC 110-2,d6bdc8f7,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691870,2022-02-18 16:10:21.074,160,WRONG ANSWER,0,557,2928
PBC 110-2,d6bdc8f7,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691886,2022-02-18 16:13:37.575,172,ACCEPTED,20,575,3056
PBC 110-2,ca5dad31,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691898,2022-02-18 16:15:57.730,262,ACCEPTED,20,559,3056
PBC 110-2,"8885027a",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691980,2022-02-18 16:48:26.031,168,ACCEPTED,20,563,2928
PBC 110-2,b0e14b58,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691985,2022-02-18 16:54:47.716,104,ACCEPTED,20,552,3056
PBC 110-2,b0e14b58,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,691986,2022-02-18 16:55:11.687,104,ACCEPTED,20,558,3056
PBC 110-2,"942d27a9",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,692010,2022-02-18 17:40:17.574,87,WRONG ANSWER,0,566,2948
PBC 110-2,"942d27a9",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,692013,2022-02-18 17:44:05.130,87,WRONG ANSWER,0,568,3184
PBC 110-2,"942d27a9",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,692016,2022-02-18 17:50:02.473,91,WRONG ANSWER,0,559,3056
PBC 110-2,"942d27a9",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,692020,2022-02-18 17:54:15.301,101,ACCEPTED,20,549,3056
PBC 110-2,b177e02e,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,692025,2022-02-18 18:02:51.669,157,ACCEPTED,20,570,3056
PBC 110-2,"170b1bc1",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,692089,2022-02-18 20:23:21.614,117,ACCEPTED,20,559,3136
PBC 110-2,"8885027a",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,692127,2022-02-18 20:57:46.585,113,ACCEPTED,20,547,3056
PBC 110-2,aa64ef4f,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,692147,2022-02-18 21:03:32.729,351,RUNTIME ERROR,0,554,3048
PBC 110-2,aa64ef4f,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,692179,2022-02-18 21:13:38.635,223,WRONG ANSWER,0,571,3176
PBC 110-2,"8885027a",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,692180,2022-02-18 21:13:50.767,168,ACCEPTED,20,578,2928
PBC 110-2,aa64ef4f,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,692181,2022-02-18 21:14:46.545,222,ACCEPTED,20,571,3052
PBC 110-2,"07fc719c",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,692186,2022-02-18 21:25:24.461,258,ACCEPTED,20,572,3056
PBC 110-2,"785d3fb5",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,692233,2022-02-18 23:02:25.705,157,WRONG ANSWER,0,572,3048
PBC 110-2,"785d3fb5",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,692275,2022-02-18 23:56:38.941,164,ACCEPTED,20,585,3056
PBC 110-2,"88d7cfb3",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,692517,2022-02-19 03:17:05.133,123,WRONG ANSWER,0,511,3056
PBC 110-2,"88d7cfb3",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,692548,2022-02-19 03:53:45.151,129,ACCEPTED,20,502,3052
PBC 110-2,f58a12ae,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,692596,2022-02-19 10:29:10.120,119,ACCEPTED,20,497,2928
PBC 110-2,"6b91b837",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,692690,2022-02-19 13:53:36.699,158,ACCEPTED,20,500,3048
PBC 110-2,"64373b5e",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,692726,2022-02-19 15:02:42.503,120,WRONG ANSWER,0,509,3056
PBC 110-2,"64373b5e",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,692729,2022-02-19 15:03:40.146,116,WRONG ANSWER,0,507,3056
PBC 110-2,"64373b5e",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,692731,2022-02-19 15:05:56.373,126,WRONG ANSWER,0,485,3048
PBC 110-2,"64373b5e",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,692732,2022-02-19 15:06:56.648,126,WRONG ANSWER,0,493,3056
PBC 110-2,"64373b5e",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,692738,2022-02-19 15:14:17.371,132,ACCEPTED,20,502,2948
PBC 110-2,"209ccb24",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,692811,2022-02-19 17:10:47.950,100,WRONG ANSWER,0,495,2928
PBC 110-2,"209ccb24",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,692813,2022-02-19 17:14:02.127,109,WRONG ANSWER,0,502,2928
PBC 110-2,"209ccb24",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,692824,2022-02-19 17:29:52.298,94,RUNTIME ERROR,0,502,2928
PBC 110-2,"209ccb24",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,692828,2022-02-19 17:30:40.024,94,RUNTIME ERROR,0,492,3056
PBC 110-2,"638d9510",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,692867,2022-02-19 19:03:16.593,219,WRONG ANSWER,0,491,3056
PBC 110-2,"638d9510",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,692873,2022-02-19 19:11:13.869,225,ACCEPTED,20,491,3056
PBC 110-2,"6e453482",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,692923,2022-02-19 20:13:23.376,119,RUNTIME ERROR,0,488,2928
PBC 110-2,"209ccb24",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,692932,2022-02-19 20:20:15.828,96,RUNTIME ERROR,0,502,2928
PBC 110-2,"209ccb24",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,692941,2022-02-19 20:24:29.368,87,RUNTIME ERROR,0,494,3056
PBC 110-2,"6e453482",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,692983,2022-02-19 20:36:39.619,136,RUNTIME ERROR,0,496,2928
PBC 110-2,"209ccb24",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,692986,2022-02-19 20:37:24.441,104,RUNTIME ERROR,0,515,3184
PBC 110-2,"209ccb24",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,693036,2022-02-19 20:46:02.704,119,ACCEPTED,20,497,3048
PBC 110-2,e29a2a2d,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,693118,2022-02-19 21:14:40.561,113,WRONG ANSWER,0,486,3056
PBC 110-2,fee6f0df,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,693119,2022-02-19 21:17:09.821,107,WRONG ANSWER,0,507,3056
PBC 110-2,fee6f0df,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,693146,2022-02-19 22:27:15.870,117,ACCEPTED,20,489,3048
PBC 110-2,c9823e25,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,693150,2022-02-19 22:33:13.089,117,ACCEPTED,20,497,3056
PBC 110-2,e29a2a2d,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,693192,2022-02-19 23:22:12.389,157,WRONG ANSWER,0,503,3056
PBC 110-2,e29a2a2d,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,693193,2022-02-19 23:24:24.045,155,WRONG ANSWER,0,495,2928
PBC 110-2,"0770714d",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,693196,2022-02-19 23:49:59.213,213,ACCEPTED,20,484,2928
PBC 110-2,"7c70e88a",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,693197,2022-02-19 23:53:08.257,118,WRONG ANSWER,0,504,2928
PBC 110-2,"7c70e88a",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,693198,2022-02-19 23:54:56.520,122,WRONG ANSWER,0,503,3056
PBC 110-2,"7c70e88a",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,693199,2022-02-19 23:55:13.664,122,WRONG ANSWER,0,503,2928
PBC 110-2,"7c70e88a",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,693202,2022-02-20 00:00:04.014,126,WRONG ANSWER,0,503,2928
PBC 110-2,"7c70e88a",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,693204,2022-02-20 00:05:44.160,132,WRONG ANSWER,0,497,2928
PBC 110-2,"7c70e88a",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,693209,2022-02-20 00:17:32.465,120,ACCEPTED,20,498,2928
PBC 110-2,af6b458f,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,693231,2022-02-20 00:51:40.040,169,ACCEPTED,20,507,3056
PBC 110-2,f47b7d2d,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,693235,2022-02-20 00:54:31.051,261,ACCEPTED,20,506,3056
PBC 110-2,e29a2a2d,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,693358,2022-02-20 12:09:31.070,111,RUNTIME ERROR,0,505,2928
PBC 110-2,e29a2a2d,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,693362,2022-02-20 12:11:57.521,104,WRONG ANSWER,0,493,3056
PBC 110-2,e29a2a2d,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,693367,2022-02-20 12:21:12.910,114,ACCEPTED,20,495,3048
PBC 110-2,"147aa5c7",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,693371,2022-02-20 12:27:05.048,375,ACCEPTED,20,515,3040
PBC 110-2,"53bd595d",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,693395,2022-02-20 13:30:23.874,53,WRONG ANSWER,0,500,3056
PBC 110-2,"53bd595d",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,693411,2022-02-20 13:45:37.325,128,RUNTIME ERROR,0,501,3044
PBC 110-2,"53bd595d",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,693422,2022-02-20 13:57:54.679,137,ACCEPTED,20,501,2928
PBC 110-2,"3595ff39",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,693491,2022-02-20 15:02:00.901,164,WRONG ANSWER,0,504,3184
PBC 110-2,"3595ff39",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,693507,2022-02-20 15:09:33.656,166,WRONG ANSWER,0,500,3184
PBC 110-2,"3595ff39",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,693514,2022-02-20 15:20:21.583,240,RUNTIME ERROR,0,501,3056
PBC 110-2,"2561cce7",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,693520,2022-02-20 15:34:09.934,139,WRONG ANSWER,0,496,3056
PBC 110-2,"3595ff39",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,693521,2022-02-20 15:34:54.432,181,ACCEPTED,20,503,3056
